number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
222961,26.03.2013,1,1,3,3,0,176,0.18
423243,21.03.2013,3,4,2,0,0,1530,2.02
433329,01.02.2013,3,2,2,0,0,157,0.05
423243,10.02.2013,2,2,0,0,0,97,0.00
138250,16.01.2013,2,0,1,0,0,50,0.08
346479,17.01.2013,1,0,2,0,0,167,0.05
163889,04.03.2013,1,1,1,0,0,72,0.06
403311,14.03.2013,1,2,5,0,0,735,0.42
100482,24.03.2013,2,2,1,0,0,270,0.21
182399,23.03.2013,3,1,0,0,0,158,0.00
486629,07.03.2013,3,4,9,0,0,1470,1.33
444928,21.03.2013,1,3,0,0,0,836,0.00
433638,22.03.2013,2,2,6,3,2,391,0.44
434763,11.02.2013,3,1,0,0,0,77,0.00
101322,07.02.2013,1,7,7,0,0,559,0.40
184356,08.03.2013,3,2,0,3,0,116,0.00
471242,09.02.2013,3,0,1,0,0,53,0.08
462062,06.03.2013,2,1,1,1,0,102,0.06
461176,10.01.2013,2,3,0,0,0,134,0.00
392039,13.01.2013,2,1,0,0,9,260,0.39
192500,25.03.2013,3,0,1,0,0,223,0.18
441361,18.02.2013,1,0,2,0,0,33,0.05
297032,19.02.2013,3,0,1,0,0,105,0.03
418017,13.03.2013,3,1,0,0,1,79,0.00
413159,28.03.2013,1,2,0,3,0,584,0.00
474894,31.01.2013,3,1,1,1,0,300,0.28
455861,16.02.2013,2,1,0,0,0,77,0.00
205487,21.02.2013,1,1,2,0,0,212,0.00
189808,11.03.2013,3,2,0,0,0,1459,0.00
308457,23.02.2013,2,2,2,0,0,268,0.25
441361,11.01.2013,2,2,3,0,0,232,0.08
397820,29.01.2013,1,3,1,0,8,309,0.42
486629,27.03.2013,1,2,1,0,0,118,0.00
419498,14.02.2013,1,2,0,0,0,47,0.00
411942,09.02.2013,3,1,0,0,0,21,0.00
190745,09.02.2013,3,2,0,0,0,40,0.00
135531,20.02.2013,1,0,1,0,0,115,0.14
433329,02.03.2013,1,0,1,0,1,15,0.05
222961,06.03.2013,3,1,1,0,0,177,0.06
485342,12.01.2013,1,1,1,0,0,71,0.06
413242,01.02.2013,1,1,2,0,0,547,0.60
452868,08.03.2013,1,5,2,2,5,531,0.12
468146,24.01.2013,2,2,0,0,0,50,0.00
233062,19.01.2013,1,0,1,0,0,81,0.02
459555,11.03.2013,3,1,0,0,0,43,0.00
447193,09.03.2013,1,0,1,1,1,50,0.18
366609,13.02.2013,2,1,2,0,0,229,0.14
425615,25.01.2013,3,0,1,0,0,1376,1.03
448504,24.01.2013,2,0,1,0,0,14,0.03
414445,18.03.2013,2,3,8,0,0,1545,0.31
379159,16.01.2013,3,0,1,0,0,44,0.05
297032,01.03.2013,1,4,0,1,0,427,0.00
138250,23.01.2013,2,2,0,0,0,52,0.00
447193,29.01.2013,3,0,1,0,5,48,0.34
233062,15.01.2013,3,4,2,0,0,470,0.02
143611,18.01.2013,1,2,0,0,0,406,0.00
310187,27.01.2013,1,0,4,0,0,405,0.33
307864,21.02.2013,2,5,5,0,0,2407,0.33
406548,25.02.2013,2,1,0,0,0,74,0.00
460804,17.01.2013,1,3,2,0,0,260,0.15
454670,31.03.2013,2,0,0,0,1,0,0.00
462062,11.02.2013,3,0,1,0,0,337,0.33
461176,10.01.2013,3,2,0,0,0,152,0.00
458154,17.01.2013,2,1,3,3,0,119,0.05
461176,11.03.2013,1,4,3,0,0,294,0.13
461176,09.02.2013,2,1,2,0,0,218,0.12
458154,16.02.2013,1,0,1,0,0,34,0.03
416093,29.03.2013,2,0,1,0,0,12,0.11
366609,17.02.2013,1,3,2,0,0,198,0.13
308205,21.03.2013,3,0,2,0,2,135,0.15
406501,28.01.2013,2,1,0,0,0,34,0.00
437981,18.03.2013,2,1,1,0,0,319,0.00
448504,20.01.2013,3,0,2,0,0,54,0.07
471242,01.02.2013,2,1,1,0,0,319,0.03
179068,26.01.2013,2,2,1,0,1,1472,0.24
190745,15.03.2013,1,2,0,0,0,116,0.00
308205,22.03.2013,3,0,2,1,0,705,0.15
284688,25.02.2013,1,1,0,0,0,19,0.00
433329,11.02.2013,3,4,0,0,0,236,0.00
404942,02.03.2013,2,2,1,0,0,207,0.00
301651,14.01.2013,2,0,1,0,0,91,0.04
451388,03.02.2013,3,5,1,1,5,321,0.88
410097,28.03.2013,2,1,7,0,0,453,0.72
346479,07.03.2013,2,2,0,1,0,78,0.00
452868,08.02.2013,1,0,1,1,0,41,0.07
437278,07.03.2013,2,1,0,1,0,54,0.00
404916,15.01.2013,0,0,1,0,0,20,0.02
270816,18.03.2013,2,3,3,1,0,196,0.07
449177,21.01.2013,2,3,3,0,0,406,0.21
403311,24.01.2013,1,0,1,0,0,188,0.16
451991,22.03.2013,3,0,0,0,1,0,0.00
239522,04.02.2013,3,1,0,0,0,278,0.00
297032,08.02.2013,2,1,1,1,0,49,0.08
423243,16.03.2013,3,1,1,0,0,51,0.11
138250,24.01.2013,3,4,0,0,0,263,0.00
182399,18.03.2013,2,4,2,22,5,301,2.47
451388,24.03.2013,2,0,2,0,0,128,0.20
419498,29.03.2013,1,2,0,3,0,21,0.00
454670,25.01.2013,1,3,0,0,0,87,0.00
451991,13.03.2013,3,0,1,0,0,209,0.18
458154,15.02.2013,1,0,2,0,0,221,0.05
192500,17.03.2013,2,1,8,0,0,1261,2.90
233062,14.02.2013,2,2,2,1,1,440,0.05
459138,19.01.2013,1,1,0,0,0,147,0.00
470880,19.01.2013,2,2,0,0,0,229,0.00
409597,18.02.2013,1,1,2,1,0,157,0.09
138250,22.02.2013,1,0,0,1,0,0,0.00
205487,31.01.2013,3,0,1,0,0,78,0.09
297032,30.01.2013,2,2,2,0,0,151,0.13
379159,15.02.2013,2,1,0,0,0,25,0.00
441361,19.01.2013,3,0,3,0,0,345,0.08
290483,25.03.2013,2,1,0,2,0,12,0.00
471242,12.03.2013,2,1,1,0,0,112,0.03
451388,28.03.2013,2,2,1,0,0,109,0.08
451388,26.02.2013,3,2,0,0,0,190,0.00
434763,31.01.2013,1,0,2,0,0,150,0.00
471242,10.02.2013,3,0,1,0,0,145,0.17
179068,31.03.2013,1,1,1,0,0,641,0.01
413159,24.03.2013,2,0,1,0,0,15,0.02
222961,28.03.2013,3,1,0,0,0,17,0.00
163889,30.03.2013,3,1,0,0,0,4,0.00
239522,25.02.2013,2,0,1,0,0,113,0.13
135531,24.03.2013,2,0,0,1,0,0,0.00
410421,14.01.2013,1,2,1,1,0,148,0.10
192500,06.03.2013,3,1,0,0,0,576,0.00
135531,17.02.2013,3,0,1,0,0,13,0.05
474894,11.01.2013,2,1,0,1,0,32,0.00
471242,21.01.2013,3,1,0,0,0,21,0.00
461176,29.03.2013,2,0,4,4,4,1091,0.82
303027,26.02.2013,2,1,0,1,0,120,0.00
437278,15.01.2013,1,0,0,3,1,0,0.00
434763,15.02.2013,2,2,4,0,0,487,0.07
362765,25.01.2013,1,2,0,0,0,247,0.00
418949,18.02.2013,3,0,2,0,0,59,0.06
425615,25.01.2013,2,3,3,1,0,174,0.07
310187,27.01.2013,2,1,2,2,0,121,0.09
455861,31.01.2013,3,1,0,0,0,135,0.00
310187,26.02.2013,1,0,2,1,0,388,0.47
235140,26.01.2013,3,0,0,0,1,0,0.00
369320,31.03.2013,1,0,1,0,0,2,0.00
304591,11.02.2013,3,2,1,2,0,321,0.22
468146,31.01.2013,2,0,3,0,0,676,0.08
434763,04.02.2013,3,2,1,0,1,1061,0.14
433638,29.03.2013,2,3,2,1,3,293,0.19
468146,02.03.2013,1,2,1,0,0,74,0.03
423243,25.03.2013,3,1,0,1,1,29,0.00
303027,09.03.2013,0,0,1,0,0,45,0.11
411942,29.01.2013,1,0,4,0,0,144,0.30
303027,07.02.2013,1,4,0,0,0,71,0.00
425707,27.02.2013,2,4,1,0,0,343,0.03
461176,30.01.2013,3,3,1,0,1,318,0.09
222961,02.03.2013,3,3,0,0,0,46,0.00
135531,28.02.2013,2,0,0,1,0,0,0.00
449177,12.03.2013,2,5,3,0,1,348,0.06
205487,28.03.2013,3,0,0,1,0,0,0.00
458154,16.01.2013,2,0,2,0,0,45,0.08
138250,27.01.2013,3,0,0,0,2,0,0.25
300503,18.02.2013,2,0,2,1,0,129,0.03
462062,04.02.2013,3,0,1,0,0,10,0.01
222961,24.02.2013,2,1,1,0,0,59,0.06
433329,31.01.2013,2,2,2,0,0,331,0.08
347250,24.03.2013,2,0,2,0,0,567,0.45
297032,18.01.2013,2,4,4,0,0,753,0.16
392039,04.02.2013,3,0,1,0,0,6,0.00
413242,28.01.2013,1,4,0,0,0,409,0.00
409597,08.03.2013,1,0,3,0,0,1701,0.56
423243,19.01.2013,2,1,1,0,0,67,0.11
454670,07.03.2013,2,2,1,1,0,306,0.00
182399,29.03.2013,1,2,1,0,0,123,0.02
413159,18.01.2013,1,2,2,3,0,48,0.08
418949,22.03.2013,1,2,0,0,0,150,0.00
418949,20.02.2013,2,1,0,0,0,20,0.00
406501,17.01.2013,3,1,0,0,0,21,0.00
369320,11.03.2013,1,1,1,0,0,108,0.10
423243,12.03.2013,1,0,0,0,4,0,0.00
212560,23.02.2013,1,3,3,0,1,520,0.19
232523,19.03.2013,3,1,2,0,0,791,0.05
423243,11.01.2013,3,2,1,0,0,133,0.11
297032,18.03.2013,2,4,4,0,0,653,0.60
460804,10.03.2013,3,1,0,0,0,48,0.00
212560,19.02.2013,2,4,2,0,0,307,0.03
425707,21.01.2013,1,5,4,2,0,421,0.13
437278,18.03.2013,1,0,0,1,0,0,0.00
419498,20.03.2013,2,6,5,1,0,319,0.31
192500,29.03.2013,1,0,1,0,0,903,1.65
192500,27.02.2013,2,0,1,0,0,223,0.40
166159,12.03.2013,2,1,3,1,0,174,0.18
101322,14.02.2013,1,5,0,0,0,307,0.00
406501,21.01.2013,1,0,1,1,0,130,0.07
402769,22.01.2013,1,2,2,0,0,207,0.05
166593,05.02.2013,2,5,0,0,0,855,0.00
101322,06.02.2013,3,1,3,0,0,333,0.31
425615,12.03.2013,3,1,4,0,0,1028,0.74
239522,17.01.2013,2,0,1,0,0,1814,0.03
369320,01.03.2013,2,1,1,0,0,90,0.05
233062,24.03.2013,2,4,9,0,0,596,0.34
433329,18.03.2013,3,2,1,0,0,126,0.08
233062,22.02.2013,3,3,4,0,0,318,0.21
470880,03.02.2013,3,1,0,0,0,86,0.00
235140,27.03.2013,1,1,0,0,0,37,0.00
459555,04.02.2013,2,1,4,0,0,254,0.13
444928,25.03.2013,1,2,0,2,0,345,0.00
366609,24.01.2013,1,0,4,0,0,405,0.30
419498,07.02.2013,1,2,0,0,0,20,0.00
413242,23.03.2013,3,0,1,0,1,28,0.16
284688,23.01.2013,1,2,1,0,0,77,0.00
212560,24.01.2013,3,3,3,1,2,1235,0.08
433638,07.02.2013,1,0,4,1,2,313,0.44
460804,23.03.2013,2,1,0,0,0,270,0.00
423243,05.03.2013,2,3,4,0,0,679,0.05
414445,26.03.2013,2,3,1,0,0,124,0.07
474894,03.02.2013,1,1,1,0,0,43,0.03
414445,30.03.2013,1,1,5,0,0,796,0.13
379159,10.03.2013,3,1,1,1,1,115,0.07
362765,16.01.2013,1,1,0,0,0,13,0.00
418949,16.03.2013,3,0,2,0,0,62,0.06
461176,20.01.2013,3,0,1,0,0,490,0.35
163889,02.02.2013,2,3,6,0,1,589,0.39
100482,22.02.2013,3,0,2,0,0,339,0.00
434235,08.03.2013,2,2,1,0,0,2243,1.30
486629,03.02.2013,1,2,2,0,0,696,0.05
149857,26.01.2013,2,3,1,0,0,597,0.14
249726,25.01.2013,1,1,0,0,0,226,0.00
459555,26.03.2013,1,4,1,0,0,311,0.07
437981,24.01.2013,1,1,0,0,0,23,0.00
308457,18.03.2013,3,0,8,0,1,1881,1.90
414445,15.03.2013,3,0,2,3,0,102,0.07
434235,08.02.2013,2,7,2,0,0,872,0.05
179068,22.01.2013,2,0,3,0,0,599,0.47
239522,26.01.2013,3,0,1,0,0,13,0.05
404916,19.01.2013,2,1,0,0,1,1094,0.05
143611,25.02.2013,2,0,1,0,0,138,0.17
212560,01.02.2013,1,1,2,1,0,186,0.03
406548,08.02.2013,3,5,2,0,0,506,0.05
486629,13.02.2013,2,1,2,0,0,300,0.11
448504,31.03.2013,2,2,1,0,0,456,0.13
486629,14.01.2013,3,2,1,0,0,262,0.02
232523,19.01.2013,3,2,1,0,0,159,0.03
468146,06.03.2013,3,3,2,1,0,294,0.05
182399,28.03.2013,3,0,1,2,1,467,0.16
232523,18.02.2013,2,1,0,1,1,162,0.00
433638,12.01.2013,2,0,1,1,0,104,0.12
184226,30.03.2013,1,1,0,0,0,69,0.00
468146,15.01.2013,3,0,1,0,0,24,0.05
163889,27.02.2013,1,1,0,0,1,18,0.00
437981,18.03.2013,3,0,1,0,0,17,0.00
448504,20.02.2013,1,1,2,0,0,58,0.03
404916,14.03.2013,2,2,1,0,2,1038,0.31
163889,06.02.2013,1,1,1,0,2,166,0.06
191042,24.03.2013,3,3,2,0,0,211,0.16
468146,23.02.2013,1,0,3,0,0,217,0.33
414445,23.02.2013,3,3,2,0,0,433,0.11
485342,01.03.2013,1,2,2,0,0,198,0.13
444928,31.01.2013,2,1,0,0,0,109,0.00
414445,25.03.2013,2,1,4,0,0,160,0.11
182399,19.01.2013,1,1,0,1,1,108,0.05
404942,19.02.2013,1,2,0,0,0,66,0.00
459138,16.03.2013,1,1,0,0,0,20,0.00
310187,10.03.2013,3,1,0,0,0,34,0.00
455861,19.03.2013,2,2,2,3,1,240,0.24
451388,12.01.2013,2,3,4,0,0,338,0.36
290483,04.03.2013,2,2,0,1,1,54,0.00
189808,19.03.2013,3,1,0,0,0,62,0.00
101322,01.03.2013,1,4,19,0,0,886,1.18
451388,11.02.2013,1,4,1,1,0,125,0.07
406663,12.03.2013,2,5,3,2,0,442,0.30
297032,21.03.2013,2,1,1,0,0,46,0.03
470880,10.03.2013,2,1,0,0,0,27,0.00
433329,02.03.2013,3,2,1,0,0,98,0.00
448504,23.02.2013,1,1,0,0,1,29,0.00
437981,10.03.2013,1,4,1,0,0,321,0.00
369320,30.03.2013,1,3,2,0,0,227,0.04
366609,14.01.2013,3,0,3,0,1,581,0.28
447193,07.02.2013,2,1,1,2,0,375,0.06
301651,16.03.2013,1,4,1,0,0,354,0.00
303027,30.01.2013,3,0,2,0,0,50,0.06
417995,24.02.2013,3,2,0,0,0,88,0.00
455861,17.01.2013,3,0,1,1,1,6,0.00
418017,26.01.2013,2,1,0,0,0,21,0.00
303027,01.03.2013,2,1,2,2,0,281,0.33
474894,13.03.2013,3,1,1,0,0,78,0.08
433329,11.03.2013,3,2,1,0,0,113,0.08
459555,18.02.2013,1,2,3,2,0,486,0.47
447193,22.03.2013,3,4,3,1,2,377,0.31
379159,31.01.2013,1,0,0,1,0,0,0.00
444928,11.02.2013,1,0,1,0,0,84,0.03
423243,12.01.2013,1,2,0,0,0,109,0.00
485342,14.01.2013,3,1,1,0,0,207,0.07
433329,19.01.2013,2,2,6,0,0,496,0.62
462062,03.02.2013,2,1,0,0,0,59,0.00
455861,29.03.2013,3,0,0,1,0,0,0.00
284688,05.03.2013,2,2,3,6,1,605,0.16
101322,08.03.2013,2,0,1,0,0,21,0.06
411942,23.03.2013,2,5,6,0,0,571,0.44
184226,26.03.2013,2,4,3,1,0,189,0.13
434235,08.02.2013,3,0,1,0,0,990,0.03
455861,15.01.2013,1,0,1,3,2,73,0.13
212560,02.02.2013,1,0,1,0,0,297,0.05
310187,14.03.2013,3,1,3,0,0,1108,0.40
192500,19.02.2013,1,1,1,0,0,473,0.50
232523,26.02.2013,3,0,1,0,0,199,0.03
423243,27.02.2013,2,7,2,0,1,495,0.19
212560,29.01.2013,2,3,3,0,0,1097,0.09
434235,12.02.2013,2,7,1,0,0,1000,0.14
362765,16.03.2013,1,5,2,0,0,577,0.25
468146,19.01.2013,2,1,1,1,0,118,0.08
190745,21.01.2013,2,1,1,0,0,102,0.10
406501,10.03.2013,3,1,0,0,0,58,0.00
212560,15.03.2013,3,1,0,0,0,108,0.00
182399,01.02.2013,2,1,0,1,0,24,0.00
449177,23.03.2013,1,0,3,0,0,125,0.15
310187,29.03.2013,3,0,1,0,0,23,0.04
366609,15.03.2013,1,3,6,0,2,312,0.39
425707,12.01.2013,1,0,0,3,0,0,0.00
411942,26.02.2013,3,3,1,0,0,210,0.17
449177,06.03.2013,1,1,0,0,0,123,0.00
100482,13.01.2013,1,2,0,0,0,1545,0.00
406663,27.02.2013,1,2,1,0,0,115,0.07
413242,15.02.2013,3,2,3,0,0,263,0.30
451991,04.03.2013,2,3,2,0,0,107,0.10
454670,28.01.2013,2,4,2,1,2,316,0.14
303027,09.03.2013,1,1,0,0,0,62,0.00
433329,07.03.2013,3,0,1,0,0,79,0.10
184226,25.01.2013,3,1,1,0,0,91,0.08
249726,20.03.2013,3,0,1,0,0,27,0.02
222961,26.02.2013,1,0,0,3,0,0,0.00
362090,29.03.2013,1,8,1,4,2,838,0.00
138250,17.03.2013,2,0,1,0,0,29,0.05
468146,21.03.2013,3,2,1,0,0,391,0.14
369320,10.01.2013,3,1,5,0,0,705,0.35
425615,15.03.2013,2,1,1,5,0,327,0.05
406501,18.03.2013,1,2,1,0,0,212,0.57
362765,27.01.2013,3,0,1,0,0,51,0.04
413242,01.02.2013,3,2,0,0,0,27,0.00
182399,28.01.2013,3,1,3,0,0,2427,0.19
232523,21.02.2013,1,0,1,0,0,355,0.03
192500,04.02.2013,1,0,1,1,0,249,0.45
433329,07.02.2013,1,2,9,0,0,452,0.58
303027,23.01.2013,1,2,0,0,0,262,0.00
411942,15.02.2013,2,0,2,0,0,274,0.19
403311,16.02.2013,1,1,0,0,1,351,0.05
430414,10.01.2013,2,0,1,0,0,74,0.03
459555,14.02.2013,2,3,6,0,0,328,0.12
149857,21.02.2013,1,2,2,0,0,177,0.11
362765,28.02.2013,2,5,5,0,0,418,0.41
460804,21.02.2013,2,1,1,0,0,27,0.05
413242,30.01.2013,1,1,3,0,0,150,0.28
468146,28.03.2013,1,0,0,1,0,0,0.00
304591,28.01.2013,3,1,0,0,0,79,0.00
406663,11.03.2013,1,0,2,0,0,42,0.10
409597,24.03.2013,2,2,0,3,1,109,0.00
485342,14.01.2013,0,0,1,0,0,20,0.06
135531,14.03.2013,2,2,0,2,0,50,0.00
290483,16.01.2013,3,4,1,0,0,586,0.10
290483,20.01.2013,2,1,1,0,1,566,0.03
308457,17.03.2013,2,0,1,2,2,23,0.12
184356,15.01.2013,1,0,1,0,0,35,0.07
448504,19.01.2013,2,4,4,0,0,606,0.29
143611,27.03.2013,1,1,0,0,1,55,0.00
404916,10.02.2013,0,0,3,0,0,72,0.09
308457,20.01.2013,0,1,2,0,0,105,0.12
184226,21.01.2013,1,3,1,1,0,197,0.03
451991,09.03.2013,1,1,1,0,1,686,0.56
143611,09.02.2013,0,0,2,0,0,49,0.08
413242,21.01.2013,1,0,2,0,0,462,0.83
451388,23.01.2013,1,2,3,1,2,477,0.67
190745,15.01.2013,1,0,0,3,0,0,0.00
417995,16.01.2013,1,4,2,0,1,745,0.08
411942,11.02.2013,3,0,1,0,0,35,0.08
366609,24.03.2013,1,3,1,0,0,159,0.06
222961,28.03.2013,1,0,0,1,0,0,0.00
419498,16.02.2013,1,1,1,0,0,120,0.06
418017,01.03.2013,1,0,3,1,0,704,0.51
425707,17.01.2013,2,2,1,0,0,371,0.03
410097,06.02.2013,1,3,3,0,0,210,0.16
460804,14.03.2013,2,3,2,0,0,127,0.12
347250,01.02.2013,3,1,1,0,0,602,0.02
425615,28.02.2013,3,0,1,0,0,24,0.05
460804,01.02.2013,1,1,3,1,0,193,0.08
191042,11.02.2013,2,1,0,0,0,41,0.00
182399,15.01.2013,2,2,1,1,1,92,0.12
455861,28.03.2013,2,1,2,0,0,386,0.22
369320,30.01.2013,3,1,1,0,0,140,0.14
270816,01.02.2013,1,1,7,0,0,398,0.21
425707,07.03.2013,1,1,1,1,2,207,0.03
284688,22.02.2013,3,1,0,0,0,506,0.00
406501,27.02.2013,3,3,1,0,0,301,0.10
449177,26.01.2013,2,4,1,0,0,1003,0.05
468146,25.03.2013,2,6,3,1,0,528,0.52
308205,28.03.2013,3,0,1,0,1,157,0.24
166159,10.02.2013,2,2,3,1,0,340,0.19
233062,13.03.2013,2,1,3,0,0,225,0.16
297032,06.03.2013,1,2,1,0,0,174,1.30
471242,24.02.2013,1,0,1,0,0,33,0.03
413159,22.02.2013,3,1,2,0,0,141,0.05
434235,11.03.2013,2,5,2,0,0,385,0.08
413159,26.02.2013,2,13,7,0,0,570,0.31
163889,04.03.2013,3,0,0,0,1,0,0.00
308205,16.01.2013,3,1,0,0,0,42,0.00
403311,07.02.2013,1,0,0,0,1,0,0.05
404942,16.01.2013,2,3,4,0,0,207,0.57
404942,17.03.2013,0,1,0,0,0,5,0.00
303027,14.01.2013,1,2,6,1,1,641,0.98
425615,28.02.2013,1,0,1,0,0,40,0.01
409597,26.01.2013,3,1,3,0,0,109,0.06
402769,04.03.2013,3,2,0,1,0,155,0.00
409597,27.03.2013,1,0,1,0,0,24,0.04
404942,03.02.2013,2,4,0,0,0,319,0.00
392039,23.01.2013,3,2,3,0,0,95,0.08
409597,20.03.2013,3,0,5,1,0,841,0.31
451388,05.03.2013,3,0,1,0,0,22,0.00
101322,11.02.2013,3,0,2,1,1,67,0.00
222961,31.01.2013,2,4,0,0,0,1448,0.00
300503,07.03.2013,3,2,1,1,2,345,0.11
402769,11.03.2013,2,2,5,0,0,758,3.11
454670,18.01.2013,2,4,0,0,1,337,0.00
454670,17.02.2013,1,0,1,0,0,96,0.13
347250,03.03.2013,2,0,2,0,0,88,0.09
222961,02.03.2013,1,0,0,1,0,0,0.00
404916,13.02.2013,1,1,3,0,0,1529,0.17
392039,02.03.2013,3,0,2,0,0,372,0.05
297032,13.02.2013,2,1,0,0,0,27,0.00
419498,18.03.2013,2,2,0,2,0,141,0.00
402769,21.02.2013,1,1,0,0,0,46,0.00
459138,11.01.2013,1,2,6,0,0,380,0.34
290483,24.02.2013,1,1,0,0,0,68,0.00
416093,16.01.2013,1,0,2,0,0,224,0.38
434763,23.03.2013,2,1,6,0,1,567,0.28
362090,28.01.2013,3,0,0,0,2,0,0.10
419498,14.03.2013,3,1,3,0,0,77,0.08
189808,20.01.2013,2,2,0,0,0,107,0.00
403311,03.03.2013,1,1,1,1,0,1684,1.40
455861,18.03.2013,1,11,0,1,1,880,0.00
304591,20.01.2013,1,2,0,0,0,113,0.00
416093,09.02.2013,1,1,0,0,0,72,0.00
235140,13.03.2013,3,0,0,0,1,0,0.00
100482,13.02.2013,3,3,0,0,0,1065,0.00
166159,11.01.2013,1,2,0,0,0,126,0.00
402769,09.02.2013,3,1,1,0,0,258,0.03
179068,15.02.2013,3,1,1,0,0,290,0.01
192500,10.02.2013,2,1,0,0,0,11,0.00
284688,27.02.2013,3,0,1,0,0,29,0.03
441361,23.01.2013,1,0,1,0,0,44,0.03
179068,28.03.2013,3,1,1,0,0,160,0.13
468146,10.03.2013,1,2,3,0,0,380,0.30
308205,13.03.2013,2,1,1,0,0,102,0.05
454670,20.02.2013,1,0,3,1,0,187,0.06
397820,23.01.2013,2,5,5,0,0,714,0.63
138250,20.03.2013,1,0,0,1,0,0,0.00
163889,24.01.2013,3,2,1,0,0,324,0.06
413159,17.02.2013,1,1,0,4,0,15,0.00
470880,02.02.2013,2,1,6,1,0,300,0.31
486629,31.03.2013,3,0,1,0,0,38,0.08
182399,02.03.2013,3,4,1,0,0,545,0.05
423243,19.02.2013,1,1,0,0,18,9,0.87
290483,27.02.2013,2,3,4,0,0,302,0.16
149857,17.03.2013,1,2,0,0,0,98,0.00
397820,14.03.2013,2,3,3,0,0,166,0.15
307864,26.01.2013,2,2,5,0,0,422,0.41
270195,12.03.2013,2,0,1,0,0,20,0.06
270816,20.02.2013,2,5,2,0,0,315,0.11
410097,02.03.2013,2,1,2,0,0,184,0.05
486629,05.03.2013,3,1,1,0,0,288,0.06
249726,28.02.2013,2,1,0,0,0,33,0.00
449177,22.01.2013,3,1,0,0,0,60,0.00
448504,10.03.2013,2,2,0,0,0,139,0.00
462062,27.02.2013,2,5,2,0,0,401,0.02
437981,25.03.2013,2,1,1,0,0,55,0.00
454670,25.03.2013,1,7,5,2,0,354,0.19
406501,23.02.2013,1,1,5,3,0,268,0.37
308205,20.01.2013,1,0,0,0,2,0,0.09
485342,23.03.2013,2,2,0,0,0,371,0.00
433638,11.01.2013,1,1,1,0,1,153,0.07
163889,15.03.2013,3,2,1,0,2,224,0.06
301651,09.03.2013,2,1,0,0,0,194,0.00
101322,13.03.2013,2,5,15,0,0,606,0.72
301651,07.02.2013,3,0,1,1,3,279,0.50
303027,19.01.2013,2,1,2,2,0,327,0.24
433638,21.01.2013,1,3,2,0,0,89,0.13
308205,28.03.2013,2,2,2,0,0,155,0.15
191042,28.03.2013,2,4,6,0,0,676,0.60
423243,18.02.2013,3,0,1,1,2,55,0.20
284688,16.02.2013,2,1,4,0,0,595,0.16
409597,23.03.2013,2,1,2,0,0,275,0.05
454670,21.01.2013,2,3,3,1,0,237,0.09
290483,11.03.2013,2,2,3,0,0,797,0.18
486629,18.02.2013,2,2,1,1,0,225,0.11
451991,17.03.2013,2,2,2,0,0,273,0.05
459555,10.01.2013,2,1,4,0,0,1294,0.28
409597,21.02.2013,3,1,1,2,0,193,0.00
486629,19.01.2013,3,1,0,0,0,305,0.00
486629,20.03.2013,1,6,2,1,0,1257,0.18
308205,17.03.2013,1,0,5,0,2,748,0.71
404942,11.02.2013,3,1,0,0,0,25,0.00
300503,03.02.2013,2,1,0,0,0,147,0.00
301651,04.02.2013,2,1,2,0,0,300,0.16
